tr_id,chrf,comet,cometkiwi
13d38a76-d6db-4fb7-8e1c-fa7dc0ac3dfa,0.0633113734476255,0.7753557562828064,0.8133270144462585
29e868b6-139a-4416-bc5d-a6db44626218,0.5468927860048494,0.8104142546653748,0.7432922124862671
f9df70cb-e6c3-4627-80fe-b2ef7b3fa4a3,0.08154506927976643,0.7887048125267029,0.8360872268676758
045d7a89-c147-4967-be99-378fd383f465,0.6296681205179847,0.8500939011573792,0.5628887414932251
06cce8f8-93d2-4f1d-b509-9e2ce6d28e89,0.0854138638344424,0.8231450915336609,0.7103394269943237
4cbd7501-10dc-4b5a-83e0-98d4e6c621e7,0.52180297906947,0.7996123433113098,0.7455055713653564
82e793f3-01da-430b-8ad9-c3c221c84a2a,0.09501369566605009,0.7872230410575867,0.8302919864654541
1a67fc13-5b4a-4b40-a35e-eb1f977ab8be,0.5637659633840599,0.8386781811714172,0.7302049994468689
c781c44c-dc13-4289-b598-4404838c64fe,0.085556439954994,0.8173813819885254,0.8085105419158936
9eeb0867-7e2f-4fdc-bf85-b5f1bfea3058,0.5035610434929549,0.8137364387512207,0.7746188640594482
5a31eb8e-e0a9-49e5-bd64-12b3157c35a0,0.0894772263580505,0.8044167160987854,0.8614189624786377
f662e66d-90ff-4085-be4a-238501df1ff0,0.5523936598889025,0.8191098570823669,0.8018923997879028
241bdb05-df92-4ffd-a696-5a113d9229e5,0.07897919033211348,0.7886818051338196,0.8560227155685425
6a800cec-c57f-4bc1-8dc6-283b4839dd5b,0.6577855238858461,0.8145865797996521,0.7701835036277771
73bf2c70-d260-4a24-aa37-d56d9fec90b2,0.7401146896176614,0.817322313785553,0.8377507925033569
f9303bf2-98af-4e5d-a09a-2dcb56520816,0.8361942390132779,0.8127275109291077,0.791678786277771
20bbaeda-0e14-493d-a26c-caba7708d5b0,0.7429744785523011,0.8150456547737122,0.8319202661514282
98987458-4ed5-4a2d-b9a6-2040586eef1d,0.7285716050841076,0.814888060092926,0.7773444056510925
31006cb8-bf85-40e9-9829-53885300c084,0.6345597115977099,0.7936849594116211,0.8373563289642334
70f26a47-9ff3-4797-a529-31d98298ef45,0.813295552983464,0.7992124557495117,0.6425613164901733
3c0b32ed-b976-4a14-8e76-0768c900a1e1,0.7604175286497781,0.7847365736961365,0.8020590543746948
bd2c9562-9974-4417-9a3e-00cc6a6e9ff6,0.808820227541392,0.8230283260345459,0.7911727428436279
fd5ec39b-245b-4478-9582-3d27198390a0,0.7251175311308552,0.813475489616394,0.8383549451828003
71c0ea2e-952b-4474-8747-acafb7c6a8c8,0.7854605299953952,0.7941978573799133,0.7025991678237915
d7dc37d3-ae70-42a8-b6da-e911b2275bac,0.7422875936411184,0.7827175259590149,0.7930817604064941
07644293-d3a9-465d-98e1-a46bfc50278d,0.8035945650098367,0.7965959906578064,0.7919199466705322
0f3b5746-2785-4185-9daf-61f27776896f,0.8762916662614963,0.8878161311149597,0.8095628023147583
f8dd0d43-61ef-496c-a2e7-0efce98a91fb,0.9052087344924918,0.8599788546562195,0.7977254390716553
81900831-d231-444e-aee2-ea907e40e2f5,0.7772512470728453,0.8304277062416077,0.8481577634811401
5b24d42b-c9e1-4534-b0e5-28dda69b4916,0.8628625710252571,0.87068110704422,0.6943032145500183
490cca57-5404-483a-8906-858edd89a9dd,0.7846211245005843,0.8386456370353699,0.8035932183265686
3c01a82e-6c0d-4c47-8079-5f0bc5c81887,0.792635667255048,0.8755238056182861,0.8061169385910034
5f43a97a-0d4a-40d3-8586-bfb6ade6ffa9,0.6920831464677312,0.8660219311714172,0.8699806332588196
4c720d1e-a517-43b7-bdf2-d5cd02cca296,0.8984609383233088,0.88132244348526,0.8039861917495728
8254c9b1-c45b-4dd2-b95c-51af5f121495,0.7755997283515235,0.8536329865455627,0.8640850186347961
37f1840e-8ca2-4473-8337-6a37d4a48344,0.8232144347155897,0.8556596636772156,0.7192916870117188
2bd0c2b3-474a-4fe3-acaf-a65756e90bb3,0.8491986574788938,0.8410453200340271,0.8446829319000244
38f7243e-4508-42cb-bb83-b570ef96b2cc,0.925035661088089,0.8700888752937317,0.7492973804473877
e12eb845-2ca2-477a-9e4c-841c919b55ff,0.7309502744010189,0.8428825736045837,0.8504180908203125
d8ba4ae9-792e-4582-862a-71fd6e0e3195,0.7633697120486582,0.8096128106117249,0.642885684967041
574ae7fe-a667-41d2-aa54-0f7b7420d652,0.8104525197654138,0.8013315796852112,0.8085753321647644
13d3f54e-508b-40dd-9ef1-a7b8ca5f7f75,0.8614703527699554,0.8607927560806274,0.7165240049362183
fd5429ff-2aa4-4908-a5b0-c20c059411f2,0.8457845768553127,0.8246315717697144,0.7909359931945801
e3efa890-61b5-46d5-829c-82f815d42d93,0.8757802368704268,0.8321147561073303,0.7324924468994141
e988c091-2ead-4fc6-93d0-67158f71a05c,0.7077405707749321,0.7802852988243103,0.8070152401924133
a1027e89-f732-4265-8416-65f43646b25e,0.9181457533734061,0.8695018887519836,0.7689533233642578
c5aac056-f02c-424e-9d7b-77ef0486fe43,0.7666733932242206,0.8112348914146423,0.8579707145690918
7d5e1dba-4bc7-4619-a1d1-aadc3948f2d2,0.7884738138448387,0.8152370452880859,0.6598899364471436
33ab0e32-06cd-4868-8105-64651e1a917f,0.7450668607566875,0.8063393235206604,0.7903201580047607
d6313f4e-a845-4c48-846a-03e15f84cf0d,0.9085931395956461,0.8457378149032593,0.8039077520370483
b9fdec4a-958a-455c-9fd0-2729a9f8651c,0.8369686546719203,0.8329358696937561,0.8353579044342041
18d1c107-4cfd-4b36-8171-761292eb4ac1,0.9370951239525875,0.8177765607833862,0.7666723728179932
1b81f512-d193-4f61-b6a2-33d10f5df678,0.7402335819212437,0.7604624032974243,0.7899764180183411
33c13932-fad4-40d2-92de-297ad476052a,0.8418907148075231,0.8370210528373718,0.7021591663360596
c7d5c869-98d8-4cba-8737-3b5f06415d86,0.7834767268281767,0.8237157464027405,0.7974635362625122
0a8dd2b1-16d5-46c1-bed1-8f7caab266fa,0.9103650365692466,0.8405873775482178,0.7568862438201904
8fa85208-778b-42d1-98c8-f970b24ae310,0.8204500917078115,0.8702661395072937,0.8161512613296509
f530931e-dbbe-49e1-9c4d-4b40e6d1c746,0.8018475075960092,0.8356807231903076,0.6852774620056152
1b3db2d4-e569-4cdd-98db-3dfd7d9fda27,0.7342807319860136,0.8387289643287659,0.7570276856422424
fb2ec810-4380-49eb-a6a7-3f721d2cee51,0.8943512959800259,0.840387761592865,0.8059169054031372
fdb771d8-d37b-46b8-8528-24263f097162,0.7956034134553346,0.8339295983314514,0.8261252641677856
329fa0b5-1964-4d28-afbe-bb337662056f,0.8825785838487092,0.838060200214386,0.8194097280502319
01504f27-483f-4f02-8e1b-5f242b9676d9,0.7989538144137428,0.8498028516769409,0.8361639976501465
c3bcf777-edbb-433f-ac6c-da94c47cbecb,0.8138321153001726,0.8381003737449646,0.7492339015007019
ed61b416-aa42-40f5-84ec-4cab90d0d5bb,0.8114621792410113,0.8531392216682434,0.8427623510360718
42e56e76-7ff0-4055-a91f-dd6ecc98aa12,0.8886886460247354,0.8575417399406433,0.5885021686553955
5264023f-2ffc-4fde-a461-d5575544affc,0.8209764340129556,0.8660350441932678,0.6604440212249756
0d358610-a4ab-4113-844d-c53d578e9d7b,0.7755442361700466,0.8120111227035522,0.7863525748252869
d650e79e-d881-4539-9d20-e6e3816baa61,0.7314638452305108,0.8633506298065186,0.8110847473144531
5fc376e1-22b4-46cc-ac12-1e9644edc696,0.763964015783699,0.8171565532684326,0.3988191783428192
abc2499a-edbe-421d-84ef-43dba330f96a,0.7624096404850392,0.855611264705658,0.4793817102909088
4319b35e-8208-401a-a6f0-a8518ca5398d,0.7593407999320434,0.8178667426109314,0.8060746788978577
229297a8-97ae-421f-aa86-933f11969fe8,0.7158585579267556,0.8687345385551453,0.8415167331695557
c2deed6e-5861-4625-a242-f09058f276d2,0.8158290890408939,0.8249650597572327,0.7628772258758545
e5c44a86-af1d-4dd2-8c2c-f5ce4a2c3358,0.8081516425933643,0.8458241820335388,0.8104850649833679
c1af8f9e-4b65-4d41-8917-f03416873b8c,0.8360861524643546,0.838459849357605,0.7549593448638916
04febeea-ebcd-4f4f-a257-47f1bf47a8a3,0.7771212685295845,0.886746346950531,0.8118588924407959
740e7bf8-5b11-42b5-8188-3cc7c2ca1cda,0.8734155301408748,0.7995079755783081,0.7488939762115479
1daa3817-8464-4b26-8eec-f728de39e88d,0.7246545290135481,0.8072062134742737,0.7885730862617493
db090fbd-0b5a-44ea-b24d-bf6455cea653,0.8657720332252626,0.8140509128570557,0.7406142950057983
0ec467a3-7afc-4918-92af-cbb3b9f36cb6,0.8120751312168681,0.8278453946113586,0.735754668712616
2472a6e6-3b5f-47f9-9ce8-3fb41e532477,0.7446268183598987,0.7324857711791992,0.7552250623703003
93919b36-fad3-48ca-a78b-0fd3ed43693e,0.7872520001808667,0.8303293585777283,0.7538559436798096
5b64981c-54c7-45b9-abb2-150ae322212a,0.7796185833775421,0.8187112808227539,0.5937286019325256
8bba8fbf-1327-437a-834a-421da56762d0,0.7939404777115995,0.8263152241706848,0.6406001448631287
5fbaf7a7-2a64-4149-88a7-6009eb18a442,0.8428543658135753,0.7861202359199524,0.6840301752090454
596e943f-eb73-4507-97a6-6bdf49578e2c,0.8143333022598792,0.7426304221153259,0.7251840829849243
09278ba9-ef29-4125-9f17-207dd248ecaf,0.7945001825209439,0.7709221243858337,0.7148744463920593
4af974d8-e4db-4cda-8e6c-789aaf391e5e,0.7033536295542008,0.809847354888916,0.7724088430404663
e9d7995e-0bc1-42ea-8177-dd46bd427a90,0.9084802070727968,0.8605956435203552,0.8118022680282593
445ab01b-07a4-4e05-8106-5839e1e8c933,0.735845109661303,0.8644806742668152,0.8084090948104858
14bda1e0-1018-40d6-8524-d506b877914c,0.8312241994926943,0.809753954410553,0.7508300542831421
773a2d43-d77c-4c36-966a-092de735781f,0.7829868061902711,0.808338463306427,0.7979040145874023
31dd2390-54af-4d3d-9f28-c609bd985dbb,0.8651650488787567,0.8283783793449402,0.7206084728240967
c7981bf3-74d3-480e-8c01-d8ad967861a5,0.7851393723442874,0.8450850248336792,0.8155830502510071
02187de5-a8ec-4577-b89b-535d268b02e8,0.8880154486456966,0.8364226818084717,0.6343318819999695
f5d01093-9bb9-4232-9328-b750d40f56ff,0.7657112972578459,0.865260660648346,0.7688165903091431
4144cf59-2bd0-4a1c-a45e-7457bcdce396,0.7905311047350445,0.8006882071495056,0.6372330188751221
a380dfba-5e55-42f0-a21a-e093e9e8fc2f,0.7950165459472093,0.8200634121894836,0.6905827522277832
89469937-0373-45dd-b02e-dbe9865c1b86,0.8878952453445497,0.8428600430488586,0.7665289640426636
b7421061-b868-4046-8be4-00bf246bfeec,0.7701188974263447,0.8563959002494812,0.839042603969574
b2b280d8-9cf8-46c4-a887-7f1a4ffbd9a6,0.854009828878187,0.8275459408760071,0.341831773519516
8a91ae13-6895-411a-9d22-de76c6701bce,0.7187800305716329,0.8378289341926575,0.41341927647590637
c395f5a9-6a57-401f-966f-ebc402976c9a,0.8251649285566799,0.7715132236480713,0.7434138655662537
8eae1549-8e82-4058-920f-19cbf86e9b34,0.7347032146645944,0.735249400138855,0.7496013641357422
595ebe5d-ea11-4663-85b4-3d06b9644b41,0.7024808172018043,0.7745862007141113,0.6642599105834961
8561d543-a8ff-4617-a98d-a094fe0f147a,0.6142045273528618,0.7454060912132263,0.7564231157302856
c5025fab-11be-4611-a580-07bb87e3a3bb,0.8332915414740253,0.8227038383483887,0.7677126526832581
db3c11f4-ebd9-484c-a6b2-5047b4a1d206,0.585539787874109,0.7595440745353699,0.7711861729621887
8d1f4b71-3154-4a23-a64a-52f74cc98ae4,0.7742960993766297,0.8044103384017944,0.6253461241722107
368cce70-8299-4bde-b65a-a06c714e4ef0,0.665322670302351,0.8088915348052979,0.6794936656951904
3f54eec0-e9c6-4d4a-ac25-5e19bd999329,0.5366738455414506,0.826382577419281,0.767035186290741
32b2cb3d-b906-4b47-98ed-631746e1c53b,0.7253619416932111,0.8927285075187683,0.8109291791915894
d1df36be-65b0-4463-8893-5912316ac887,1.0,0.9665330052375793,0.7793624401092529
bfc42f98-3af1-4d55-9f7d-bb7d308ffdc3,0.7361745519926298,0.9028235673904419,0.8126581907272339
751e3f24-9486-4d02-af27-a305deda4d34,0.7091965502449896,0.8456087708473206,0.7226914763450623
d382d2e5-f518-41cf-9055-375f11c60cd7,0.7274850167929995,0.8142433762550354,0.7881178855895996
81c815ba-cb4e-4c35-9396-d5d7a9592311,0.8455313359887989,0.8475397229194641,0.7508357763290405
a1540ca7-e5b7-439e-9a36-1a458037394b,0.6985232738390775,0.8211255073547363,0.841306746006012
663d1685-8433-44f0-a0c7-0ebd7d78e0a4,0.788170773497648,0.817565381526947,0.7539355158805847
88888580-25cd-401b-bbef-632e0bf15bd5,0.6866805583244292,0.8022257089614868,0.7673145532608032
545a5519-f5f9-4e4d-8cbb-343cb68e76cb,0.5629846753886308,0.8758631348609924,0.5099126100540161
c20f9339-2009-4631-ab5a-8ed52054c11f,0.3128508282203296,0.9047613739967346,0.7800896167755127
ac56a6e2-886e-4524-8a03-3a697f5d24ee,0.5292528602142341,0.8203933835029602,0.7935988306999207
c12aefbb-bd1e-4537-83ac-476ae19d1856,0.2958730595756235,0.8926909565925598,0.8758728504180908
8b3f4e92-7ef1-4e51-b6b4-2d7d5aa9c4ec,0.44587406576499383,0.8281633257865906,0.7737805843353271
f75929b7-e385-4d5d-bf80-073afb4ba394,0.28350901639174714,0.9020654559135437,0.8330154418945312
7eecb086-39d5-415b-8f51-05bbf08e96eb,0.4811905402140577,0.7926097512245178,0.7788987755775452
20d143aa-b5f8-46e1-989b-2c0d2b591dd8,0.2542021661710266,0.8547726273536682,0.8101713061332703
f2470fce-6f47-4e32-9978-c98f49ba0f39,0.5271710331615289,0.8346736431121826,0.7586764097213745
4a3d2479-89ef-4ec1-8b83-99d87f8a1215,0.2253304587724421,0.8757123351097107,0.8484251499176025
4bc68ac1-1da4-458f-904b-405962fe311e,0.4738777072153218,0.8150432109832764,0.7558892965316772
85704ebe-4f94-4353-8af7-d8b66f25fa5c,0.29474574734095993,0.8846170902252197,0.8210217356681824
2b062d1f-17f2-4298-8477-d4543f90ec00,0.39306156844155554,0.7615999579429626,0.7805243730545044
2751b86c-7cdd-4a3b-b3eb-75f194eb9f1c,0.28133657638069526,0.838222086429596,0.8351625204086304
4a39c5a2-bbed-48ca-81ab-f5ea2e23920c,0.5085156368228572,0.8316642642021179,0.716983437538147
da637003-f118-41a0-b05f-20bd8f15e097,0.2669372643181191,0.8628290295600891,0.7940396070480347
cc39f324-cc7d-4442-9d91-128f11fbd1da,0.4594890702203097,0.8013301491737366,0.786703884601593
eb19e32e-e107-4736-adf9-19abc15ab788,0.281577717264944,0.862513542175293,0.8182756900787354
9d3b6a04-48bc-451f-8d88-24102b487069,0.556935612048465,0.8676285147666931,0.629991888999939
815fc88a-1f75-4cde-8837-9cf5a984d632,0.2840923344734768,0.9028127193450928,0.7043634653091431
df91d169-11e8-4155-a4e9-b86c7f4e7847,0.5311292228919597,0.8618888258934021,0.5129348039627075
fae2a758-5021-4cd2-8bea-e402f405952e,0.3237196299795204,0.8910687565803528,0.6357021331787109
8034e8e0-5968-45bc-823f-3c350436d8cd,0.4922304467654462,0.8422814011573792,0.7532154321670532
db038203-d086-4e90-bc0d-54a674082e8d,0.2672934493684054,0.8779500126838684,0.8289709091186523
795f112b-3945-44b5-a3f5-9fc84092e6bb,0.5136255680576236,0.8687228560447693,0.5691354274749756
d62230c4-c3a6-4ed5-beb4-efcb8648e7bf,0.29086299610192823,0.9114928841590881,0.6936718225479126
69c7822e-e14c-41ce-82e1-fbc8ba1a5c68,0.3311210235176164,0.6827043294906616,0.8060039281845093
ed6378d8-6042-42dc-847c-1f4c257bbe9b,0.16792557789840515,0.799436628818512,0.8404631614685059
5ab05df4-1355-4d1f-b075-56d2e550e19e,0.5295265880318487,0.8293063044548035,0.7820293307304382
a4534259-76cf-4577-a2e7-70fd180e0bfc,0.3055332704315683,0.8821296095848083,0.8395086526870728
408fe9e5-fd22-496e-84a0-3772c24bc648,0.4840185390300693,0.8301434516906738,0.7982087135314941
a6f61926-6f26-4a1c-8f5a-41a4956ba203,0.2000270818809458,0.8007863759994507,0.8347181677818298
7020405e-914e-4ead-bffe-fccedc5ef82d,0.5773414705208513,0.8584520220756531,0.4544340670108795
0acf659b-830d-4bd9-b142-9f8c987eaca2,0.3412503636014527,0.8814104199409485,0.5905811786651611
2a2ad3a6-4c75-492d-aefe-bd7daa8fc353,0.6028200744736714,0.8337741494178772,0.7863942384719849
f0531f6e-4c09-4ac5-a02e-012c97b6e8c1,0.31148115743581006,0.89420086145401,0.8565599322319031
a7617302-bed3-443f-a607-566f17cde9e6,0.40085953293932763,0.7909731864929199,0.8000777959823608
b32c2f7a-b498-4f77-8aec-508209fb9391,0.18291680213950962,0.8633782863616943,0.8754450678825378
e8b9d219-96ea-46aa-a6ed-318ba29c36be,0.4493802402965421,0.799834132194519,0.7609370946884155
f85b3f09-e053-499e-936b-c808d91a682f,0.22646406624403564,0.8550541400909424,0.8076297044754028
ce0e17e0-1aa6-469a-bdf7-4fabb7d144d4,0.4692946595954959,0.8073462843894958,0.7514140605926514
922ed079-60ea-4e6d-8707-5f9a72b57c66,0.3018979784017275,0.8638269305229187,0.8120958805084229
91c6fcaf-06a2-4e8b-a30c-d3815bba61e5,0.4957215308098027,0.8145768642425537,0.7456806898117065
a9895575-2661-4a26-855c-df9dc139f927,0.23311604593310947,0.8679925799369812,0.833354651927948
7351488c-9afc-4ef2-a8f8-98de201b0cd0,0.4607473692945966,0.8362848162651062,0.7863684296607971
781b7a0e-c5fd-47c4-ab59-45bbb71741e4,0.23633284468730956,0.8929865956306458,0.8651931881904602
3e6394d4-4a3e-472a-91bb-62c45138b7d5,0.4767257198311042,0.8204386830329895,0.6756689548492432
a84c5203-d927-4a71-9793-21714de0e94a,0.19587920997279515,0.8629148602485657,0.7771216630935669
56bb102a-c1f0-4974-9165-829e01aa6889,0.43577814010607324,0.8161340355873108,0.8098150491714478
b5f657fb-8ff0-4ad8-87b9-bb8a53406dbe,0.1573229551559565,0.8761810064315796,0.8876277804374695
59042e15-39d7-4f95-831c-6cf595dab71e,0.5552879397286901,0.8374051451683044,0.7630884647369385
01747e56-7401-4027-a4ae-7ef7e20c6ea6,0.3204065809202515,0.8812950253486633,0.8531990051269531
86439eb7-5b6f-4cd6-b0a5-7a48a4bb42f1,0.5497551514546428,0.8411952257156372,0.8341227769851685
1842261c-b765-40cf-9cc0-a040b7cf0fbf,0.29950016328214735,0.8577274084091187,0.8682786226272583
3b26b842-423b-45e0-ab84-f822f2fd87b4,0.351798310575409,0.7619727849960327,0.846686601638794
0e4e483e-651a-48df-a9fd-8c9e21608867,0.2503484846783564,0.86960369348526,0.8922739028930664
d6ce646f-dc4a-4572-b2db-c9b95acbde05,0.5103889037865946,0.8551653027534485,0.5126157402992249
06a6e30f-57e2-4dd8-9706-89f06c4fa58c,0.2518208190216144,0.8837502598762512,0.7929101586341858
6e217a31-5956-4285-bd6f-7eae46f93605,0.5785173163884544,0.8469224572181702,0.7986965179443359
26a69c6e-94e7-413a-a393-8e9d15482313,0.34170273785736716,0.8841527104377747,0.8539021015167236
2a27cc03-6d9b-4062-acb3-bcc1336edee6,0.48407952213607275,0.7948198914527893,0.8138428926467896
cffad876-3a56-4272-9df6-3c3cf8bdd55e,0.2271815710825888,0.8275371193885803,0.8409628868103027
ebd8a3a9-ce4a-43cc-82ab-eebac878ba67,0.5523361649512281,0.8407710790634155,0.7490679025650024
0642c4db-8c85-4aa5-99dc-6d372653cd6b,0.22964030636515953,0.704221785068512,0.8351913690567017
2ec58ea3-9556-4ccf-8359-3524fb066cb6,0.3611998198110552,0.7213100790977478,0.7004677057266235
c3494222-d161-4c68-8ce3-4d40f2612093,0.17831398390644948,0.7151582837104797,0.8408118486404419
127317ae-94c0-45f9-9e7e-e838f33536bd,0.5748801447680395,0.7686197757720947,0.7342451810836792
7c14a863-84d6-41a6-a45a-e300983f7d32,0.30541454665901224,0.7708061337471008,0.760352611541748
2622d0a9-ce9a-4006-9c4c-f19fac82b4b3,0.5349484620754256,0.8683343529701233,0.8740555047988892
1967f75f-7323-4dd5-a5f1-3b55675a608b,0.3810197110040016,0.6706109642982483,0.8553903698921204
614a3363-413e-4986-9a18-762d84491440,0.4223006283233767,0.8309582471847534,0.835078239440918
aa413f4f-6a78-4737-94da-b411c79de219,0.15659712020418357,0.888693630695343,0.8655465841293335
61123e50-806b-40cf-a538-0124fad9a729,0.5930743883976531,0.8202847838401794,0.7655781507492065
981f1b97-4d06-4ce0-9cb3-15f10e5ca253,0.2894238063308571,0.6606827974319458,0.7877084016799927
712b033d-73d3-4b36-b0d0-d60054dce808,0.5388674527619014,0.8228782415390015,0.7319492101669312
4b880952-7042-483a-849f-ddd62d97254c,0.24016473140542577,0.8355537056922913,0.8367646932601929
c9f8bb9f-82c3-4d18-af63-170c34694e5f,0.5679470630836446,0.7614027261734009,0.7697540521621704
07cacbb5-a7bb-4089-99b7-fd67470c1fe0,0.18458787233276205,0.735694944858551,0.8053560256958008
53871af0-3285-44ae-98c9-cff2513d07bf,0.6182303169368271,0.8413180708885193,0.839887261390686
acf25a8f-cc76-4f56-85be-f74e3e6adadd,0.21817968778733504,0.6656141877174377,0.8633025884628296
c07e8ed5-dd72-48f0-8c84-156cde7c4a28,0.6401603784984938,0.7926318645477295,0.7771380543708801
53cfc4cd-e268-4c45-8726-74ae1b0cb31d,0.2373092218009475,0.8535162210464478,0.753951907157898
7203edff-f534-47c2-8e22-ec3cda5690b1,0.6443404868465206,0.8378607630729675,0.8329886198043823
4e1d43b2-a1c2-44a8-b40e-05afa4553f63,0.2949859122551595,0.8454175591468811,0.861770749092102
58368e0d-66d5-4513-9a23-829697488dd0,0.4853656369570999,0.839981734752655,0.8277932405471802
29ff2ffb-46bb-4cf3-9fc1-2714d9932a1d,0.17971753089113998,0.8987891674041748,0.8774322271347046
c10c5505-9e2c-4f64-b6a7-656e7479c42e,0.4348591755043675,0.7950074076652527,0.8445405960083008
52111143-ea80-4b0f-9526-4dca071d323e,0.21179131845178795,0.7648349404335022,0.7903463840484619
0cbaa849-afa1-448a-bb21-679701f8d1ae,0.5634717225739776,0.8052414059638977,0.7225605249404907
4a048038-00ff-4ba5-8c1b-74d573c726e7,0.2940687198197845,0.8280209898948669,0.7910436391830444
87020752-84a4-4900-9ee0-9753a46c9df7,0.47004774488549417,0.8039491772651672,0.802625298500061
34e25624-fd87-4a97-b22d-6469f698a03c,0.18057899011450312,0.6330981850624084,0.7065756320953369
966226e0-643d-4083-9688-82ba5487ae50,0.21449687806909895,0.6395513415336609,0.810874342918396
82ea073f-986b-477a-8e4a-eb5e65556515,0.07653706165935809,0.7739205956459045,0.770775318145752
b082036a-2ba9-4bdd-8d38-69d230c95c62,0.47278418844711534,0.6979511380195618,0.8016197681427002
358768fa-bab0-49d4-935d-44c1253d885f,0.12612922813138452,0.7803961634635925,0.7565714120864868
692e69ef-67f1-4fdb-8f15-e3e5c0e27e05,0.4747587293264782,0.778668224811554,0.812420129776001
97f87d76-36c2-4dbf-9946-2803370ffe9e,0.1634272250650729,0.7584059834480286,0.7698593139648438
18ae23b6-a33a-40d7-950e-c0f77ced57e1,0.3282061438730942,0.6202104687690735,0.7201480865478516
767866c5-c6d1-4293-9b7c-eae204e4c211,0.06186036235932899,0.6931886076927185,0.754260778427124
61156341-112a-4b74-beb5-643168de2e66,0.3905362476608184,0.5513134002685547,0.73598313331604
939a6bb2-fc3c-40a8-a107-ef2cdf176e27,0.1287598595614821,0.8228517770767212,0.7020650506019592
29e25726-c22c-4a04-9423-2358592ba0a9,0.5306053168151513,0.8162441849708557,0.8102879524230957
4e6ebfdf-efb5-4da1-84fc-103317226007,0.19184573346529407,0.8145638108253479,0.8464984893798828
45d85b27-075f-4496-b487-a7f98f0a4e45,0.45949389755808134,0.6787471175193787,0.7898422479629517
851759c7-0f62-440c-afd1-3107839091ce,0.20144284912546911,0.7509536147117615,0.7531220316886902
a55f0e81-da42-4256-ab45-f1326c0d5f3f,0.34853576792367363,0.779085099697113,0.8140000104904175
90e334d9-27ed-49d3-8727-e54f16f92bb9,0.09153813097850366,0.7061397433280945,0.8591736555099487
c69c2eef-12bd-4e47-85ff-4bc4bd292461,0.44841761418553405,0.7400421500205994,0.7715784311294556
c573fef1-5d0f-4869-b135-45da02644b3e,0.1473404731864767,0.6696184277534485,0.7443766593933105
fa812380-50e2-46d2-9bd8-0fbe4173bae6,0.5507991714777805,0.7748101353645325,0.7794725298881531
09d3e10f-b9af-49ff-bceb-761cfaa6217e,0.31365828111639915,0.8022103905677795,0.8067100048065186
cdde60ff-6efa-4424-8a65-b78738b6cd23,0.6216756627289866,0.829093873500824,0.7658090591430664
eb1bbc5d-cfa5-4cba-9d2a-f5db3983a885,0.18174734770090217,0.7821225523948669,0.8514801263809204
4c450cef-d50b-456c-b9ee-afb12b49391f,0.4647668296527739,0.7752218842506409,0.6869733333587646
5fa05b17-7b77-431f-a127-94683c122f1d,0.15027344994519082,0.7490610480308533,0.7880562543869019
7d721fdd-cb22-4aa6-bfb1-6dd0eae942f8,0.563327027659139,0.8012579083442688,0.775710940361023
a5e6ef01-7b10-4817-9c42-46df3a754848,0.24040444466982414,0.8046355843544006,0.8124861717224121
4c85689f-f5f5-4606-9140-04507f591e96,0.5747510750251146,0.7335348725318909,0.7948359251022339
a7ae47fb-32f7-4633-a274-bca02c8d7ce4,0.18103719200323823,0.8119092583656311,0.7695810794830322
e8518704-bc73-4134-9177-74cd5fe48a8d,0.5127727676084789,0.7922967672348022,0.8357757329940796
c0a536c9-05c4-4042-a132-dc0193ffe8ff,0.1577750248564365,0.8242923617362976,0.8630791306495667
f0f8eeb9-a843-429a-888d-f7128f43609d,0.5051600807113374,0.8007720112800598,0.7763950824737549
2d6345ed-1bc8-4d4d-a934-8164bc28d558,0.22225279733563752,0.7253772616386414,0.84590744972229
881cdd3d-157f-46ac-97f7-77d71c0dbafd,0.5237245508464278,0.8208463788032532,0.7189685106277466
775d0b77-d3da-413b-8d66-e82b4166f482,0.18218688955817183,0.8216496109962463,0.8135858774185181
683f30ac-9842-43c9-b88e-2ebb8cdaf587,0.47377850346026684,0.7279664874076843,0.7757014036178589
32cb30c0-bd54-4a27-bc62-e953125e2b63,0.12215969420259079,0.8136128783226013,0.8530590534210205
deff412c-fda2-4b49-844d-a34165817eff,0.543819803194385,0.7511000037193298,0.8240906000137329
6e6d6948-ff5e-47cc-aa06-bc8033837284,0.2907976394890377,0.8533596396446228,0.7547133564949036
f1454e7a-9535-45ce-ab54-bf322ad5c59c,0.5279259224557638,0.7226645350456238,0.8043879270553589
3a816cba-7df9-40f3-a0e9-311ada78e5ec,0.17988912993528242,0.6897841095924377,0.7080743908882141
b88983c1-c745-445e-bd62-de2c5ef80c82,0.6316066118453172,0.8505416512489319,0.8207846879959106
394ad396-18d0-4403-862d-38ae0cabc1aa,0.17711532499060312,0.6195698380470276,0.8348244428634644
cfcc8338-79e4-44e6-9af7-224d783d5dc1,0.3837059580830497,0.6871485710144043,0.6562443971633911
ae68ad35-ae31-4673-b038-af91409d8571,0.08632596685082873,0.7669816613197327,0.8275147676467896
9b8737df-5c7b-4c41-8385-5e3cab6bea66,0.6060458776935229,0.8376324772834778,0.7785073518753052
4fc19ba8-23ec-4b2d-b416-57b6cf6a0276,0.28363435067628495,0.8551634550094604,0.8000916242599487
a89fdd72-1a59-4099-afca-3a12b2ed4709,0.598715996934755,0.808664083480835,0.8325265645980835
